Id,Weekly_Sales
1_7_2013-07-12,31656.12109375
1_7_2013-07-19,31520.51953125
1_7_2013-07-26,31384.91796875
1_8_2012-11-02,38708.8515625
1_8_2012-11-09,38573.25
1_8_2012-11-16,38437.64453125
1_8_2012-11-23,39227.75390625
1_8_2012-11-30,38166.44140625
1_8_2012-12-07,38803.69140625
1_8_2012-12-14,38668.08984375
1_8_2012-12-21,38532.48828125
1_8_2012-12-28,39322.59765625
1_8_2013-01-04,36681.6953125
1_8_2013-01-11,36546.09375
1_8_2013-01-18,36410.4921875
1_8_2013-01-25,36274.890625
1_8_2013-02-01,36931.515625
1_8_2013-02-08,37721.625
1_8_2013-02-15,36660.3125
1_8_2013-02-22,36524.7109375
1_8_2013-03-01,37123.2109375
1_8_2013-03-08,36987.609375
1_8_2013-03-15,36852.0078125
1_8_2013-03-22,36716.40625
1_8_2013-03-29,36580.80078125
1_8_2013-04-05,37237.42578125
1_8_2013-04-12,37101.82421875
1_8_2013-04-19,36966.22265625
1_8_2013-04-26,36830.62109375
1_8_2013-05-03,37467.8671875
1_8_2013-05-10,37332.26171875
1_8_2013-05-17,37196.66015625
1_8_2013-05-24,37061.05859375
1_8_2013-05-31,36925.45703125
1_8_2013-06-07,37582.08203125
1_8_2013-06-14,37446.48046875
1_8_2013-06-21,37310.87890625
1_8_2013-06-28,37175.27734375
1_8_2013-07-05,37812.51953125
1_8_2013-07-12,37676.91796875
1_8_2013-07-19,37541.31640625
1_8_2013-07-26,37405.71484375
1_9_2012-11-02,28567.1640625
1_9_2012-11-09,28431.5625
1_9_2012-11-16,28295.95703125
1_9_2012-11-23,29086.06640625
1_9_2012-11-30,28024.75390625
1_9_2012-12-07,28662.00390625
1_9_2012-12-14,28526.40234375
1_9_2012-12-21,28390.80078125
1_9_2012-12-28,29180.91015625
1_9_2013-01-04,26540.0078125
1_9_2013-01-11,26404.40625
1_9_2013-01-18,26268.8046875
1_9_2013-01-25,26133.203125
1_9_2013-02-01,26789.828125
1_9_2013-02-08,27579.9375
1_9_2013-02-15,26518.625
1_9_2013-02-22,26383.0234375
1_9_2013-03-01,26981.5234375
1_9_2013-03-08,26845.921875
1_9_2013-03-15,26710.3203125
1_9_2013-03-22,26574.71875
1_9_2013-03-29,26439.11328125
1_9_2013-04-05,27095.73828125
1_9_2013-04-12,26960.13671875
1_9_2013-04-19,26824.53515625
1_9_2013-04-26,26688.93359375
1_9_2013-05-03,27326.1796875
1_9_2013-05-10,27190.57421875
1_9_2013-05-17,27054.97265625
1_9_2013-05-24,26919.37109375
1_9_2013-05-31,26783.76953125
1_9_2013-06-07,27440.39453125
1_9_2013-06-14,27304.79296875
1_9_2013-06-21,27169.19140625
1_9_2013-06-28,27033.58984375
1_9_2013-07-05,27670.83203125
1_9_2013-07-12,27535.23046875
1_9_2013-07-19,27399.62890625
1_9_2013-07-26,27264.02734375
1_10_2012-11-02,26854.03125
1_10_2012-11-09,26718.4296875
1_10_2012-11-16,26582.82421875
1_10_2012-11-23,27372.93359375
1_10_2012-11-30,26311.62109375
1_10_2012-12-07,26948.87109375
1_10_2012-12-14,26813.26953125
1_10_2012-12-21,26677.66796875
1_10_2012-12-28,27467.77734375
1_10_2013-01-04,24826.875
1_10_2013-01-11,24691.2734375
1_10_2013-01-18,24555.671875
1_10_2013-01-25,24420.0703125
1_10_2013-02-01,25076.6953125
1_10_2013-02-08,25866.8046875
1_10_2013-02-15,24805.4921875
1_10_2013-02-22,24669.890625
1_10_2013-03-01,25268.390625
1_10_2013-03-08,25132.7890625
1_10_2013-03-15,24997.1875
1_10_2013-03-22,24861.5859375
1_10_2013-03-29,24725.98046875
1_10_2013-04-05,25382.60546875
1_10_2013-04-12,25247.00390625
1_10_2013-04-19,25111.40234375
1_10_2013-04-26,24975.80078125
1_10_2013-05-03,25613.046875
1_10_2013-05-10,25477.44140625
1_10_2013-05-17,25341.83984375
1_10_2013-05-24,25206.23828125
1_10_2013-05-31,25070.63671875
1_10_2013-06-07,25727.26171875
1_10_2013-06-14,25591.66015625
1_10_2013-06-21,25456.05859375
1_10_2013-06-28,25320.45703125
1_10_2013-07-05,25957.69921875
1_10_2013-07-12,25822.09765625
1_10_2013-07-19,25686.49609375
1_10_2013-07-26,25550.89453125
1_11_2012-11-02,23008.5078125
1_11_2012-11-09,22872.90625
1_11_2012-11-16,22737.30078125
1_11_2012-11-23,23527.41015625
1_11_2012-11-30,22466.09765625
1_11_2012-12-07,23103.34765625
1_11_2012-12-14,22967.74609375
1_11_2012-12-21,22832.14453125
1_11_2012-12-28,23622.25390625
1_11_2013-01-04,20981.3515625
1_11_2013-01-11,20845.75
1_11_2013-01-18,20710.1484375
1_11_2013-01-25,20574.546875
1_11_2013-02-01,21231.171875
1_11_2013-02-08,22021.28125
1_11_2013-02-15,20959.96875
1_11_2013-02-22,20824.3671875
1_11_2013-03-01,21422.8671875
1_11_2013-03-08,21287.265625
1_11_2013-03-15,21151.6640625
1_11_2013-03-22,21016.0625
1_11_2013-03-29,20880.45703125
1_11_2013-04-05,21537.08203125
1_11_2013-04-12,21401.48046875
1_11_2013-04-19,21265.87890625
1_11_2013-04-26,21130.27734375
1_11_2013-05-03,21767.5234375
1_11_2013-05-10,21631.91796875
1_11_2013-05-17,21496.31640625
1_11_2013-05-24,21360.71484375
1_11_2013-05-31,21225.11328125
1_11_2013-06-07,21881.73828125
1_11_2013-06-14,21746.13671875
1_11_2013-06-21,21610.53515625
1_11_2013-06-28,21474.93359375
1_11_2013-07-05,22112.17578125
1_11_2013-07-12,21976.57421875
1_11_2013-07-19,21840.97265625
1_11_2013-07-26,21705.37109375
1_12_2012-11-02,12647.796875
1_12_2012-11-09,12512.1953125
1_12_2012-11-16,12376.58984375
1_12_2012-11-23,13166.69921875
1_12_2012-11-30,12105.38671875
1_12_2012-12-07,12742.63671875
1_12_2012-12-14,12607.03515625
1_12_2012-12-21,12471.43359375
1_12_2012-12-28,13261.54296875
1_12_2013-01-04,10620.640625
1_12_2013-01-11,10485.0390625
1_12_2013-01-18,10349.4375
1_12_2013-01-25,10213.8359375
1_12_2013-02-01,10870.4609375
1_12_2013-02-08,11660.5703125
1_12_2013-02-15,10599.2578125
1_12_2013-02-22,10463.65625
1_12_2013-03-01,11062.15625
1_12_2013-03-08,10926.5546875
1_12_2013-03-15,10790.953125
1_12_2013-03-22,10655.3515625
1_12_2013-03-29,10519.74609375
1_12_2013-04-05,11176.37109375
1_12_2013-04-12,11040.76953125
1_12_2013-04-19,10905.16796875
1_12_2013-04-26,10769.56640625
1_12_2013-05-03,11406.8125
1_12_2013-05-10,11271.20703125
1_12_2013-05-17,11135.60546875
1_12_2013-05-24,11000.00390625
1_12_2013-05-31,10864.40234375
1_12_2013-06-07,11521.02734375
1_12_2013-06-14,11385.42578125
1_12_2013-06-21,11249.82421875
1_12_2013-06-28,11114.22265625
1_12_2013-07-05,11751.46484375
1_12_2013-07-12,11615.86328125
1_12_2013-07-19,11480.26171875
1_12_2013-07-26,11344.66015625
1_13_2012-11-02,39182.5859375
1_13_2012-11-09,39046.984375
1_13_2012-11-16,38911.37890625
1_13_2012-11-23,39701.48828125
1_13_2012-11-30,38640.17578125
1_13_2012-12-07,39277.42578125
1_13_2012-12-14,39141.82421875
1_13_2012-12-21,39006.22265625
1_13_2012-12-28,39796.33203125
1_13_2013-01-04,37155.4296875
1_13_2013-01-11,37019.828125
1_13_2013-01-18,36884.2265625
1_13_2013-01-25,36748.625
1_13_2013-02-01,37405.25
1_13_2013-02-08,38195.359375
1_13_2013-02-15,37134.046875
1_13_2013-02-22,36998.4453125
1_13_2013-03-01,37596.9453125
1_13_2013-03-08,37461.34375
1_13_2013-03-15,37325.7421875
1_13_2013-03-22,37190.140625
1_13_2013-03-29,37054.53515625
1_13_2013-04-05,37711.16015625
1_13_2013-04-12,37575.55859375
1_13_2013-04-19,37439.95703125
1_13_2013-04-26,37304.35546875
1_13_2013-05-03,37941.6015625
1_13_2013-05-10,37805.99609375
1_13_2013-05-17,37670.39453125
1_13_2013-05-24,37534.79296875
1_13_2013-05-31,37399.19140625
1_13_2013-06-07,38055.81640625
1_13_2013-06-14,37920.21484375
1_13_2013-06-21,37784.61328125
1_13_2013-06-28,37649.01171875
1_13_2013-07-05,38286.25390625
1_13_2013-07-12,38150.65234375
1_13_2013-07-19,38015.05078125
1_13_2013-07-26,37879.44921875
1_14_2012-11-02,23387.3984375
1_14_2012-11-09,23251.796875
1_14_2012-11-16,23116.19140625
1_14_2012-11-23,23906.30078125
1_14_2012-11-30,22844.98828125
1_14_2012-12-07,23482.23828125
1_14_2012-12-14,23346.63671875
1_14_2012-12-21,23211.03515625
1_14_2012-12-28,24001.14453125
1_14_2013-01-04,21360.2421875
1_14_2013-01-11,21224.640625
1_14_2013-01-18,21089.0390625
1_14_2013-01-25,20953.4375
1_14_2013-02-01,21610.0625
1_14_2013-02-08,22400.171875
1_14_2013-02-15,21338.859375
1_14_2013-02-22,21203.2578125
1_14_2013-03-01,21801.7578125
1_14_2013-03-08,21666.15625
1_14_2013-03-15,21530.5546875
1_14_2013-03-22,21394.953125
1_14_2013-03-29,21259.34765625
1_14_2013-04-05,21915.97265625
1_14_2013-04-12,21780.37109375
1_14_2013-04-19,21644.76953125
1_14_2013-04-26,21509.16796875
1_14_2013-05-03,22146.4140625
1_14_2013-05-10,22010.80859375
1_14_2013-05-17,21875.20703125
1_14_2013-05-24,21739.60546875
1_14_2013-05-31,21604.00390625
1_14_2013-06-07,22260.62890625
1_14_2013-06-14,22125.02734375
1_14_2013-06-21,21989.42578125
1_14_2013-06-28,21853.82421875
1_14_2013-07-05,22491.06640625
1_14_2013-07-12,22355.46484375
1_14_2013-07-19,22219.86328125
1_14_2013-07-26,22084.26171875
1_16_2012-11-02,22772.1640625
1_16_2012-11-09,22636.5625
1_16_2012-11-16,22500.95703125
1_16_2012-11-23,23291.06640625
1_16_2012-11-30,22229.75390625
1_16_2012-12-07,22867.00390625
1_16_2012-12-14,22731.40234375
1_16_2012-12-21,22595.80078125
1_16_2012-12-28,23385.91015625
1_16_2013-01-04,20745.0078125
1_16_2013-01-11,20609.40625
1_16_2013-01-18,20473.8046875
1_16_2013-01-25,20338.203125
1_16_2013-02-01,20994.828125
1_16_2013-02-08,21784.9375
1_16_2013-02-15,20723.625
1_16_2013-02-22,20588.0234375
1_16_2013-03-01,21186.5234375
1_16_2013-03-08,21050.921875
1_16_2013-03-15,20915.3203125
1_16_2013-03-22,20779.71875
1_16_2013-03-29,20644.11328125
1_16_2013-04-05,21300.73828125
1_16_2013-04-12,21165.13671875
1_16_2013-04-19,21029.53515625
1_16_2013-04-26,20893.93359375
1_16_2013-05-03,21531.1796875
1_16_2013-05-10,21395.57421875
1_16_2013-05-17,21259.97265625
1_16_2013-05-24,21124.37109375
1_16_2013-05-31,20988.76953125
1_16_2013-06-07,21645.39453125
1_16_2013-06-14,21509.79296875
1_16_2013-06-21,21374.19140625
1_16_2013-06-28,21238.58984375
1_16_2013-07-05,21875.83203125
1_16_2013-07-12,21740.23046875
1_16_2013-07-19,21604.62890625
1_16_2013-07-26,21469.02734375
1_17_2012-11-02,18672.734375
1_17_2012-11-09,18537.1328125
1_17_2012-11-16,18401.52734375
1_17_2012-11-23,19191.63671875
1_17_2012-11-30,18130.32421875
1_17_2012-12-07,18767.57421875
1_17_2012-12-14,18631.97265625
1_17_2012-12-21,18496.37109375
1_17_2012-12-28,19286.48046875
1_17_2013-01-04,16645.578125
1_17_2013-01-11,16509.9765625
1_17_2013-01-18,16374.375
1_17_2013-01-25,16238.7734375
1_17_2013-02-01,16895.3984375
1_17_2013-02-08,17685.5078125
1_17_2013-02-15,16624.1953125
1_17_2013-02-22,16488.59375
1_17_2013-03-01,17087.09375
1_17_2013-03-08,16951.4921875
1_17_2013-03-15,16815.890625
1_17_2013-03-22,16680.2890625
1_17_2013-03-29,16544.68359375
1_17_2013-04-05,17201.30859375
1_17_2013-04-12,17065.70703125
1_17_2013-04-19,16930.10546875
1_17_2013-04-26,16794.50390625
1_17_2013-05-03,17431.75
1_17_2013-05-10,17296.14453125
1_17_2013-05-17,17160.54296875
1_17_2013-05-24,17024.94140625
1_17_2013-05-31,16889.33984375
1_17_2013-06-07,17545.96484375
1_17_2013-06-14,17410.36328125
1_17_2013-06-21,17274.76171875
1_17_2013-06-28,17139.16015625
1_17_2013-07-05,17776.40234375
1_17_2013-07-12,17640.80078125
1_17_2013-07-19,17505.19921875
1_17_2013-07-26,17369.59765625
1_18_2012-11-02,15184.765625
1_18_2012-11-09,15049.1640625
1_18_2012-11-16,14913.55859375
1_18_2012-11-23,15703.66796875
1_18_2012-11-30,14642.35546875
1_18_2012-12-07,15279.60546875
1_18_2012-12-14,15144.00390625
1_18_2012-12-21,15008.40234375
1_18_2012-12-28,15798.51171875
1_18_2013-01-04,13157.609375
1_18_2013-01-11,13022.0078125
1_18_2013-01-18,12886.40625
1_18_2013-01-25,12750.8046875
1_18_2013-02-01,13407.4296875
1_18_2013-02-08,14197.5390625
1_18_2013-02-15,13136.2265625
1_18_2013-02-22,13000.625
1_18_2013-03-01,13599.125
1_18_2013-03-08,13463.5234375
1_18_2013-03-15,13327.921875
1_18_2013-03-22,13192.3203125
1_18_2013-03-29,13056.71484375
1_18_2013-04-05,13713.33984375
1_18_2013-04-12,13577.73828125
1_18_2013-04-19,13442.13671875
1_18_2013-04-26,13306.53515625
1_18_2013-05-03,13943.78125
1_18_2013-05-10,13808.17578125
1_18_2013-05-17,13672.57421875
1_18_2013-05-24,13536.97265625
1_18_2013-06-07,14057.99609375
1_18_2013-07-05,14288.43359375
1_19_2012-11-02,7327.984375
1_19_2012-11-09,7192.3828125
1_19_2012-11-16,7056.77734375
1_19_2012-11-23,7846.88671875
1_19_2012-11-30,6785.57421875
1_19_2012-12-07,7422.82421875
1_19_2012-12-14,7287.22265625
1_19_2012-12-21,7151.62109375
1_19_2012-12-28,7941.73046875
1_19_2013-01-04,5300.828125
1_19_2013-01-11,5165.2265625
1_19_2013-01-18,5029.625
1_19_2013-01-25,4894.0234375
1_19_2013-02-01,5550.6484375
1_19_2013-02-08,6340.7578125
1_19_2013-02-15,5279.4453125
1_19_2013-02-22,5143.84375
1_19_2013-03-01,5742.34375
1_19_2013-03-08,5606.7421875
1_19_2013-03-15,5471.140625
1_19_2013-03-22,5335.5390625
1_19_2013-03-29,5199.93359375
1_19_2013-04-05,5856.55859375
1_19_2013-04-12,5720.95703125
1_19_2013-04-19,5585.35546875
1_19_2013-04-26,5449.75390625
1_19_2013-05-03,6087.0
1_19_2013-05-10,5951.39453125
1_19_2013-05-17,5815.79296875
1_19_2013-05-24,5680.19140625
1_19_2013-05-31,5544.58984375
1_19_2013-06-07,6201.21484375
1_19_2013-06-14,6065.61328125
1_19_2013-06-21,5930.01171875
1_19_2013-06-28,5794.41015625
1_19_2013-07-05,6431.65234375
1_19_2013-07-12,6296.05078125
1_19_2013-07-19,6160.44921875
1_19_2013-07-26,6024.84765625
1_20_2012-11-02,13406.40625
1_20_2012-11-09,13270.8046875
1_20_2012-11-16,13135.19921875
1_20_2012-11-23,13925.30859375
1_20_2012-11-30,12863.99609375
1_20_2012-12-07,13501.24609375
1_20_2012-12-14,13365.64453125
1_20_2012-12-21,13230.04296875
1_20_2012-12-28,14020.15234375
1_20_2013-01-04,11379.25
1_20_2013-01-11,11243.6484375
1_20_2013-01-18,11108.046875
1_20_2013-01-25,10972.4453125
1_20_2013-02-01,11629.0703125
1_20_2013-02-08,12419.1796875
1_20_2013-02-15,11357.8671875
1_20_2013-02-22,11222.265625
1_20_2013-03-01,11820.765625
1_20_2013-03-08,11685.1640625
1_20_2013-03-15,11549.5625
1_20_2013-03-22,11413.9609375
1_20_2013-03-29,11278.35546875
1_20_2013-04-05,11934.98046875
1_20_2013-04-12,11799.37890625
1_20_2013-04-19,11663.77734375
1_20_2013-04-26,11528.17578125
1_20_2013-05-03,12165.421875
1_20_2013-05-10,12029.81640625
1_20_2013-05-17,11894.21484375
1_20_2013-05-24,11758.61328125
1_20_2013-05-31,11623.01171875
1_20_2013-06-07,12279.63671875
1_20_2013-06-14,12144.03515625
1_20_2013-06-21,12008.43359375
1_20_2013-06-28,11872.83203125
1_20_2013-07-05,12510.07421875
1_20_2013-07-12,12374.47265625
1_20_2013-07-19,12238.87109375
1_20_2013-07-26,12103.26953125
1_21_2012-11-02,13510.4921875
1_21_2012-11-09,13374.890625
1_21_2012-11-16,13239.28515625
1_21_2012-11-23,14029.39453125
1_21_2012-11-30,12968.08203125
1_21_2012-12-07,13605.33203125
1_21_2012-12-14,13469.73046875
1_21_2012-12-21,13334.12890625
1_21_2012-12-28,14124.23828125
1_21_2013-01-04,11483.3359375
1_21_2013-01-11,11347.734375
1_21_2013-01-18,11212.1328125
1_21_2013-01-25,11076.53125
1_21_2013-02-01,11733.15625
1_21_2013-02-08,12523.265625
1_21_2013-02-15,11461.953125
1_21_2013-02-22,11326.3515625
1_21_2013-03-01,11924.8515625
1_21_2013-03-08,11789.25
1_21_2013-03-15,11653.6484375
1_21_2013-03-22,11518.046875
1_21_2013-03-29,11382.44140625
1_21_2013-04-05,12039.06640625
1_21_2013-04-12,11903.46484375
1_21_2013-04-19,11767.86328125
1_21_2013-04-26,11632.26171875
1_21_2013-05-03,12269.5078125
1_21_2013-05-10,12133.90234375
1_21_2013-05-17,11998.30078125
1_21_2013-05-24,11862.69921875
1_21_2013-05-31,11727.09765625
1_21_2013-06-07,12383.72265625
1_21_2013-06-14,12248.12109375
1_21_2013-06-21,12112.51953125
1_21_2013-06-28,11976.91796875
1_21_2013-07-05,12614.16015625
1_21_2013-07-12,12478.55859375
1_21_2013-07-19,12342.95703125
1_21_2013-07-26,12207.35546875
1_22_2012-11-02,17638.5
1_22_2012-11-09,17502.8984375
1_22_2012-11-16,17367.29296875
1_22_2012-11-23,18157.40234375
1_22_2012-11-30,17096.08984375
1_22_2012-12-07,17733.33984375
1_22_2012-12-14,17597.73828125
1_22_2012-12-21,17462.13671875
1_22_2012-12-28,18252.24609375
1_22_2013-01-04,15611.34375
1_22_2013-01-11,15475.7421875
1_22_2013-01-18,15340.140625
1_22_2013-01-25,15204.5390625
