Id,Weekly_Sales
1_6_2013-05-24,37368.26954225369
1_6_2013-05-31,37368.26954225369
1_6_2013-06-07,37368.26954225369
1_6_2013-06-14,37368.26954225369
1_6_2013-06-21,37368.26954225369
1_6_2013-06-28,37368.26954225369
1_6_2013-07-05,37368.26954225369
1_6_2013-07-12,37368.26954225369
1_6_2013-07-19,37368.26954225369
1_6_2013-07-26,37368.26954225369
1_7_2012-11-02,37368.26954225369
1_7_2012-11-09,37368.26954225369
1_7_2012-11-16,37368.26954225369
1_7_2012-11-23,37368.26954225369
1_7_2012-11-30,37368.26954225369
1_7_2012-12-07,37368.26954225369
1_7_2012-12-14,37368.26954225369
1_7_2012-12-21,37368.26954225369
1_7_2012-12-28,37368.26954225369
1_7_2013-01-04,37368.26954225369
1_7_2013-01-11,37368.26954225369
1_7_2013-01-18,37368.26954225369
1_7_2013-01-25,37368.26954225369
1_7_2013-02-01,37368.26954225369
1_7_2013-02-08,37368.26954225369
1_7_2013-02-15,37368.26954225369
1_7_2013-02-22,37368.26954225369
1_7_2013-03-01,37368.26954225369
1_7_2013-03-08,37368.26954225369
1_7_2013-03-15,37368.26954225369
1_7_2013-03-22,37368.26954225369
1_7_2013-03-29,37368.26954225369
1_7_2013-04-05,37368.26954225369
1_7_2013-04-12,37368.26954225369
1_7_2013-04-19,37368.26954225369
1_7_2013-04-26,37368.26954225369
1_7_2013-05-03,37368.26954225369
1_7_2013-05-10,37368.26954225369
1_7_2013-05-17,37368.26954225369
1_7_2013-05-24,37368.26954225369
1_7_2013-05-31,37368.26954225369
1_7_2013-06-07,37368.26954225369
1_7_2013-06-14,37368.26954225369
1_7_2013-06-21,37368.26954225369
1_7_2013-06-28,37368.26954225369
1_7_2013-07-05,37368.26954225369
1_7_2013-07-12,37368.26954225369
1_7_2013-07-19,37368.26954225369
1_7_2013-07-26,37368.26954225369
1_8_2012-11-02,37368.26954225369
1_8_2012-11-09,37368.26954225369
1_8_2012-11-16,37368.26954225369
1_8_2012-11-23,37368.26954225369
1_8_2012-11-30,37368.26954225369
1_8_2012-12-07,37368.26954225369
1_8_2012-12-14,37368.26954225369
1_8_2012-12-21,37368.26954225369
1_8_2012-12-28,37368.26954225369
1_8_2013-01-04,37368.26954225369
1_8_2013-01-11,37368.26954225369
1_8_2013-01-18,37368.26954225369
1_8_2013-01-25,25117.51340241565
1_8_2013-02-01,25117.51340241565
1_8_2013-02-08,25117.51340241565
1_8_2013-02-15,25117.51340241565
1_8_2013-02-22,25117.51340241565
1_8_2013-03-01,25117.51340241565
1_8_2013-03-08,25117.51340241565
1_8_2013-03-15,25117.51340241565
1_8_2013-03-22,25117.51340241565
1_8_2013-03-29,25117.51340241565
1_8_2013-04-05,25117.51340241565
1_8_2013-04-12,25117.51340241565
1_8_2013-04-19,25117.51340241565
1_8_2013-04-26,25117.51340241565
1_8_2013-05-03,25117.51340241565
1_8_2013-05-10,25117.51340241565
1_8_2013-05-17,25117.51340241565
1_8_2013-05-24,25117.51340241565
1_8_2013-05-31,25117.51340241565
1_8_2013-06-07,25117.51340241565
1_8_2013-06-14,25117.51340241565
1_8_2013-06-21,25117.51340241565
1_8_2013-06-28,25117.51340241565
1_8_2013-07-05,25117.51340241565
1_8_2013-07-12,25117.51340241565
1_8_2013-07-19,25117.51340241565
1_8_2013-07-26,25117.51340241565
1_9_2012-11-02,25117.51340241565
1_9_2012-11-09,25117.51340241565
1_9_2012-11-16,25117.51340241565
1_9_2012-11-23,25117.51340241565
1_9_2012-11-30,25117.51340241565
1_9_2012-12-07,25117.51340241565
1_9_2012-12-14,25117.51340241565
1_9_2012-12-21,25117.51340241565
1_9_2012-12-28,25117.51340241565
1_9_2013-01-04,25117.51340241565
1_9_2013-01-11,25117.51340241565
1_9_2013-01-18,25117.51340241565
1_9_2013-01-25,25117.51340241565
1_9_2013-02-01,25117.51340241565
1_9_2013-02-08,25117.51340241565
1_9_2013-02-15,25117.51340241565
1_9_2013-02-22,25117.51340241565
1_9_2013-03-01,25117.51340241565
1_9_2013-03-08,25117.51340241565
1_9_2013-03-15,25117.51340241565
1_9_2013-03-22,25117.51340241565
1_9_2013-03-29,25117.51340241565
1_9_2013-04-05,25117.51340241565
1_9_2013-04-12,25117.51340241565
1_9_2013-04-19,25117.51340241565
1_9_2013-04-26,25117.51340241565
1_9_2013-05-03,25117.51340241565
1_9_2013-05-10,25117.51340241565
1_9_2013-05-17,25117.51340241565
1_9_2013-05-24,25117.51340241565
1_9_2013-05-31,25117.51340241565
1_9_2013-06-07,25117.51340241565
1_9_2013-06-14,25117.51340241565
1_9_2013-06-21,25117.51340241565
1_9_2013-06-28,25117.51340241565
1_9_2013-07-05,25117.51340241565
1_9_2013-07-12,25117.51340241565
1_9_2013-07-19,25117.51340241565
1_9_2013-07-26,25117.51340241565
1_10_2012-11-02,25117.51340241565
1_10_2012-11-09,25117.51340241565
1_10_2012-11-16,25117.51340241565
1_10_2012-11-23,25117.51340241565
1_10_2012-11-30,25117.51340241565
1_10_2012-12-07,25117.51340241565
1_10_2012-12-14,25117.51340241565
1_10_2012-12-21,21265.6408543675
1_10_2012-12-28,21265.6408543675
1_10_2013-01-04,21265.6408543675
1_10_2013-01-11,21265.6408543675
1_10_2013-01-18,21265.6408543675
1_10_2013-01-25,21265.6408543675
1_10_2013-02-01,21265.6408543675
1_10_2013-02-08,21265.6408543675
1_10_2013-02-15,21265.6408543675
1_10_2013-02-22,21265.6408543675
1_10_2013-03-01,21265.6408543675
1_10_2013-03-08,21265.6408543675
1_10_2013-03-15,21265.6408543675
1_10_2013-03-22,21265.6408543675
1_10_2013-03-29,21265.6408543675
1_10_2013-04-05,21265.6408543675
1_10_2013-04-12,21265.6408543675
1_10_2013-04-19,21265.6408543675
1_10_2013-04-26,21265.6408543675
1_10_2013-05-03,21265.6408543675
1_10_2013-05-10,21265.6408543675
1_10_2013-05-17,21265.6408543675
1_10_2013-05-24,21265.6408543675
1_10_2013-05-31,21265.6408543675
1_10_2013-06-07,21265.6408543675
1_10_2013-06-14,21265.6408543675
1_10_2013-06-21,21265.6408543675
1_10_2013-06-28,21265.6408543675
1_10_2013-07-05,21265.6408543675
1_10_2013-07-12,21265.6408543675
1_10_2013-07-19,21265.6408543675
1_10_2013-07-26,21265.6408543675
1_11_2012-11-02,21265.6408543675
1_11_2012-11-09,21265.6408543675
1_11_2012-11-16,21265.6408543675
1_11_2012-11-23,21265.6408543675
1_11_2012-11-30,21265.6408543675
1_11_2012-12-07,21265.6408543675
1_11_2012-12-14,21265.6408543675
1_11_2012-12-21,21265.6408543675
1_11_2012-12-28,21265.6408543675
1_11_2013-01-04,21265.6408543675
1_11_2013-01-11,21265.6408543675
1_11_2013-01-18,21265.6408543675
1_11_2013-01-25,21265.6408543675
1_11_2013-02-01,21265.6408543675
1_11_2013-02-08,21265.6408543675
1_11_2013-02-15,21265.6408543675
1_11_2013-02-22,21265.6408543675
1_11_2013-03-01,21265.6408543675
1_11_2013-03-08,21265.6408543675
1_11_2013-03-15,21265.6408543675
1_11_2013-03-22,21265.6408543675
1_11_2013-03-29,21265.6408543675
1_11_2013-04-05,21265.6408543675
1_11_2013-04-12,21265.6408543675
1_11_2013-04-19,21265.6408543675
1_11_2013-04-26,21265.6408543675
1_11_2013-05-03,21265.6408543675
1_11_2013-05-10,21265.6408543675
1_11_2013-05-17,21265.6408543675
1_11_2013-05-24,21265.6408543675
1_11_2013-05-31,21265.6408543675
1_11_2013-06-07,21265.6408543675
1_11_2013-06-14,21265.6408543675
1_11_2013-06-21,21265.6408543675
1_11_2013-06-28,21265.6408543675
1_11_2013-07-05,21265.6408543675
1_11_2013-07-12,21265.6408543675
1_11_2013-07-19,21265.6408543675
1_11_2013-07-26,21265.6408543675
1_12_2012-11-02,21265.6408543675
1_12_2012-11-09,21265.6408543675
1_12_2012-11-16,20934.197312281718
1_12_2012-11-23,20934.197312281718
1_12_2012-11-30,20934.197312281718
1_12_2012-12-07,20934.197312281718
1_12_2012-12-14,20934.197312281718
1_12_2012-12-21,20934.197312281718
1_12_2012-12-28,20934.197312281718
1_12_2013-01-04,20934.197312281718
1_12_2013-01-11,20934.197312281718
1_12_2013-01-18,20934.197312281718
1_12_2013-01-25,20934.197312281718
1_12_2013-02-01,20934.197312281718
1_12_2013-02-08,20934.197312281718
1_12_2013-02-15,20934.197312281718
1_12_2013-02-22,20934.197312281718
1_12_2013-03-01,20934.197312281718
1_12_2013-03-08,20934.197312281718
1_12_2013-03-15,20934.197312281718
1_12_2013-03-22,20934.197312281718
1_12_2013-03-29,20934.197312281718
1_12_2013-04-05,20934.197312281718
1_12_2013-04-12,20934.197312281718
1_12_2013-04-19,20934.197312281718
1_12_2013-04-26,20934.197312281718
1_12_2013-05-03,20934.197312281718
1_12_2013-05-10,20934.197312281718
1_12_2013-05-17,20934.197312281718
1_12_2013-05-24,20934.197312281718
1_12_2013-05-31,20934.197312281718
1_12_2013-06-07,20934.197312281718
1_12_2013-06-14,20934.197312281718
1_12_2013-06-21,20934.197312281718
1_12_2013-06-28,20934.197312281718
1_12_2013-07-05,20934.197312281718
1_12_2013-07-12,20934.197312281718
1_12_2013-07-19,20934.197312281718
1_12_2013-07-26,20934.197312281718
1_13_2012-11-02,20934.197312281718
1_13_2012-11-09,20934.197312281718
1_13_2012-11-16,20934.197312281718
1_13_2012-11-23,20934.197312281718
1_13_2012-11-30,20934.197312281718
1_13_2012-12-07,20934.197312281718
1_13_2012-12-14,20934.197312281718
1_13_2012-12-21,20934.197312281718
1_13_2012-12-28,20934.197312281718
1_13_2013-01-04,20934.197312281718
1_13_2013-01-11,20934.197312281718
1_13_2013-01-18,20934.197312281718
1_13_2013-01-25,20934.197312281718
1_13_2013-02-01,20934.197312281718
1_13_2013-02-08,20934.197312281718
1_13_2013-02-15,20934.197312281718
1_13_2013-02-22,20934.197312281718
1_13_2013-03-01,20934.197312281718
1_13_2013-03-08,20934.197312281718
1_13_2013-03-15,20934.197312281718
1_13_2013-03-22,20934.197312281718
1_13_2013-03-29,20934.197312281718
1_13_2013-04-05,20934.197312281718
1_13_2013-04-12,20934.197312281718
1_13_2013-04-19,20934.197312281718
1_13_2013-04-26,20934.197312281718
1_13_2013-05-03,20934.197312281718
1_13_2013-05-10,20934.197312281718
1_13_2013-05-17,20934.197312281718
1_13_2013-05-24,20934.197312281718
1_13_2013-05-31,20934.197312281718
1_13_2013-06-07,20934.197312281718
1_13_2013-06-14,20934.197312281718
1_13_2013-06-21,20934.197312281718
1_13_2013-06-28,20934.197312281718
1_13_2013-07-05,21272.155721715564
1_13_2013-07-12,21272.155721715564
1_13_2013-07-19,21272.155721715564
1_13_2013-07-26,21272.155721715564
1_14_2012-11-02,21272.155721715564
1_14_2012-11-09,21272.155721715564
1_14_2012-11-16,21272.155721715564
1_14_2012-11-23,21272.155721715564
1_14_2012-11-30,21272.155721715564
1_14_2012-12-07,21272.155721715564
1_14_2012-12-14,21272.155721715564
1_14_2012-12-21,21272.155721715564
1_14_2012-12-28,21272.155721715564
1_14_2013-01-04,21272.155721715564
1_14_2013-01-11,21272.155721715564
1_14_2013-01-18,21272.155721715564
1_14_2013-01-25,21272.155721715564
1_14_2013-02-01,21272.155721715564
1_14_2013-02-08,21272.155721715564
1_14_2013-02-15,21272.155721715564
1_14_2013-02-22,21272.155721715564
1_14_2013-03-01,21272.155721715564
1_14_2013-03-08,21272.155721715564
1_14_2013-03-15,21272.155721715564
1_14_2013-03-22,21272.155721715564
1_14_2013-03-29,21272.155721715564
1_14_2013-04-05,21272.155721715564
1_14_2013-04-12,21272.155721715564
1_14_2013-04-19,21272.155721715564
1_14_2013-04-26,21272.155721715564
1_14_2013-05-03,21272.155721715564
1_14_2013-05-10,21272.155721715564
1_14_2013-05-17,21272.155721715564
1_14_2013-05-24,21272.155721715564
1_14_2013-05-31,21272.155721715564
1_14_2013-06-07,21272.155721715564
1_14_2013-06-14,21272.155721715564
1_14_2013-06-21,21272.155721715564
1_14_2013-06-28,21272.155721715564
1_14_2013-07-05,21272.155721715564
1_14_2013-07-12,21272.155721715564
1_14_2013-07-19,21272.155721715564
1_14_2013-07-26,21272.155721715564
1_16_2012-11-02,21272.155721715564
1_16_2012-11-09,21272.155721715564
1_16_2012-11-16,21272.155721715564
1_16_2012-11-23,21272.155721715564
1_16_2012-11-30,21272.155721715564
1_16_2012-12-07,21272.155721715564
1_16_2012-12-14,21272.155721715564
1_16_2012-12-21,21272.155721715564
1_16_2012-12-28,21272.155721715564
1_16_2013-01-04,21272.155721715564
1_16_2013-01-11,21272.155721715564
1_16_2013-01-18,21272.155721715564
1_16_2013-01-25,21272.155721715564
1_16_2013-02-01,21272.155721715564
1_16_2013-02-08,21272.155721715564
1_16_2013-02-15,21272.155721715564
1_16_2013-02-22,21272.155721715564
1_16_2013-03-01,21272.155721715564
1_16_2013-03-08,21272.155721715564
1_16_2013-03-15,21272.155721715564
1_16_2013-03-22,21272.155721715564
1_16_2013-03-29,21272.155721715564
1_16_2013-04-05,21272.155721715564
1_16_2013-04-12,21272.155721715564
1_16_2013-04-19,21272.155721715564
1_16_2013-04-26,21272.155721715564
1_16_2013-05-03,21272.155721715564
1_16_2013-05-10,21272.155721715564
1_16_2013-05-17,21272.155721715564
1_16_2013-05-24,21272.155721715564
1_16_2013-05-31,21107.980783996507
1_16_2013-06-07,21107.980783996507
1_16_2013-06-14,21107.980783996507
1_16_2013-06-21,21107.980783996507
1_16_2013-06-28,21107.980783996507
1_16_2013-07-05,21107.980783996507
1_16_2013-07-12,21107.980783996507
1_16_2013-07-19,21107.980783996507
1_16_2013-07-26,21107.980783996507
1_17_2012-11-02,21107.980783996507
1_17_2012-11-09,21107.980783996507
1_17_2012-11-16,21107.980783996507
1_17_2012-11-23,21107.980783996507
1_17_2012-11-30,21107.980783996507
1_17_2012-12-07,21107.980783996507
1_17_2012-12-14,21107.980783996507
1_17_2012-12-21,21107.980783996507
1_17_2012-12-28,21107.980783996507
1_17_2013-01-04,21107.980783996507
1_17_2013-01-11,21107.980783996507
1_17_2013-01-18,21107.980783996507
1_17_2013-01-25,21107.980783996507
1_17_2013-02-01,21107.980783996507
1_17_2013-02-08,21107.980783996507
1_17_2013-02-15,21107.980783996507
1_17_2013-02-22,21107.980783996507
1_17_2013-03-01,21107.980783996507
1_17_2013-03-08,21107.980783996507
1_17_2013-03-15,21107.980783996507
1_17_2013-03-22,21107.980783996507
1_17_2013-03-29,21107.980783996507
1_17_2013-04-05,21107.980783996507
1_17_2013-04-12,21107.980783996507
1_17_2013-04-19,21107.980783996507
1_17_2013-04-26,21107.980783996507
1_17_2013-05-03,21107.980783996507
1_17_2013-05-10,21107.980783996507
1_17_2013-05-17,21107.980783996507
1_17_2013-05-24,21107.980783996507
1_17_2013-05-31,21107.980783996507
1_17_2013-06-07,21107.980783996507
1_17_2013-06-14,21107.980783996507
1_17_2013-06-21,21107.980783996507
1_17_2013-06-28,21107.980783996507
1_17_2013-07-05,21107.980783996507
1_17_2013-07-12,21107.980783996507
1_17_2013-07-19,21107.980783996507
1_17_2013-07-26,21107.980783996507
1_18_2012-11-02,21107.980783996507
1_18_2012-11-09,21107.980783996507
1_18_2012-11-16,21107.980783996507
1_18_2012-11-23,21107.980783996507
1_18_2012-11-30,21107.980783996507
1_18_2012-12-07,21107.980783996507
1_18_2012-12-14,21107.980783996507
1_18_2012-12-21,21107.980783996507
1_18_2012-12-28,21107.980783996507
1_18_2013-01-04,21107.980783996507
1_18_2013-01-11,21107.980783996507
1_18_2013-01-18,21107.980783996507
1_18_2013-01-25,21107.980783996507
1_18_2013-02-01,21107.980783996507
1_18_2013-02-08,21107.980783996507
1_18_2013-02-15,21107.980783996507
1_18_2013-02-22,21107.980783996507
1_18_2013-03-01,21107.980783996507
1_18_2013-03-08,21107.980783996507
1_18_2013-03-15,21107.980783996507
1_18_2013-03-22,21107.980783996507
1_18_2013-03-29,21107.980783996507
1_18_2013-04-05,21107.980783996507
1_18_2013-04-12,21107.980783996507
1_18_2013-04-19,20831.67278050328
1_18_2013-04-26,20831.67278050328
1_18_2013-05-03,20831.67278050328
1_18_2013-05-10,20831.67278050328
1_18_2013-05-17,20831.67278050328
1_18_2013-05-24,20831.67278050328
1_18_2013-06-07,20831.67278050328
1_18_2013-07-05,20831.67278050328
1_19_2012-11-02,20831.67278050328
1_19_2012-11-09,20831.67278050328
1_19_2012-11-16,20831.67278050328
1_19_2012-11-23,20831.67278050328
1_19_2012-11-30,20831.67278050328
1_19_2012-12-07,20831.67278050328
1_19_2012-12-14,20831.67278050328
1_19_2012-12-21,20831.67278050328
1_19_2012-12-28,20831.67278050328
1_19_2013-01-04,20831.67278050328
1_19_2013-01-11,20831.67278050328
1_19_2013-01-18,20831.67278050328
1_19_2013-01-25,20831.67278050328
1_19_2013-02-01,20831.67278050328
1_19_2013-02-08,20831.67278050328
1_19_2013-02-15,20831.67278050328
1_19_2013-02-22,20831.67278050328
1_19_2013-03-01,20831.67278050328
1_19_2013-03-08,20831.67278050328
1_19_2013-03-15,20831.67278050328
1_19_2013-03-22,20831.67278050328
1_19_2013-03-29,20831.67278050328
1_19_2013-04-05,20831.67278050328
1_19_2013-04-12,20831.67278050328
1_19_2013-04-19,20831.67278050328
1_19_2013-04-26,20831.67278050328
1_19_2013-05-03,20831.67278050328
1_19_2013-05-10,20831.67278050328
1_19_2013-05-17,20831.67278050328
1_19_2013-05-24,20831.67278050328
1_19_2013-05-31,20831.67278050328
1_19_2013-06-07,20831.67278050328
1_19_2013-06-14,20831.67278050328
1_19_2013-06-21,20831.67278050328
1_19_2013-06-28,20831.67278050328
1_19_2013-07-05,20831.67278050328
1_19_2013-07-12,20831.67278050328
1_19_2013-07-19,20831.67278050328
1_19_2013-07-26,20831.67278050328
1_20_2012-11-02,20831.67278050328
1_20_2012-11-09,20831.67278050328
1_20_2012-11-16,20831.67278050328
1_20_2012-11-23,20831.67278050328
1_20_2012-11-30,20831.67278050328
1_20_2012-12-07,20831.67278050328
1_20_2012-12-14,20831.67278050328
1_20_2012-12-21,20831.67278050328
1_20_2012-12-28,20831.67278050328
1_20_2013-01-04,20831.67278050328
1_20_2013-01-11,20831.67278050328
1_20_2013-01-18,20831.67278050328
1_20_2013-01-25,20831.67278050328
1_20_2013-02-01,20831.67278050328
1_20_2013-02-08,20831.67278050328
1_20_2013-02-15,20831.67278050328
1_20_2013-02-22,20831.67278050328
1_20_2013-03-01,20831.67278050328
1_20_2013-03-08,20831.67278050328
1_20_2013-03-15,20831.67278050328
1_20_2013-03-22,20831.67278050328
1_20_2013-03-29,20831.67278050328
1_20_2013-04-05,20831.67278050328
1_20_2013-04-12,20831.67278050328
1_20_2013-04-19,20826.619731133043
1_20_2013-04-26,20826.619731133043
1_20_2013-05-03,20826.619731133043
1_20_2013-05-10,20826.619731133043
1_20_2013-05-17,20826.619731133043
1_20_2013-05-24,20826.619731133043
1_20_2013-05-31,20826.619731133043
1_20_2013-06-07,20826.619731133043
1_20_2013-06-14,20826.619731133043
1_20_2013-06-21,20826.619731133043
1_20_2013-06-28,20826.619731133043
1_20_2013-07-05,20826.619731133043
1_20_2013-07-12,20826.619731133043
1_20_2013-07-19,20826.619731133043
1_20_2013-07-26,20826.619731133043
1_21_2012-11-02,20826.619731133043
